seq_id,tm
32609,1514.3698460764995
32610,2154.9134697500167
32611,1928.46358263334
32612,1806.7400684807385
32613,1879.3900197057017
32614,1512.0752821210199
32615,1958.0795189519317
32616,1687.7169016331225
32617,1594.480643384205
32618,2058.5748130425814
32619,1770.9411693320585
32620,1526.498112374089
32621,1113.3588780325274
32622,1109.193478725158
32623,1546.7968486339994
32624,1627.4695774186623
32625,1171.4051947666705
32626,1635.2326108769853
32627,1823.4942253905085
32628,890.9535074360925
32629,894.3026304179176
32630,822.8326110394202
32631,926.6919687733708
32632,865.3424585276597
32633,1164.3480347189552
32634,886.1751655966068
32635,1463.216659627076
32636,1276.433470723499
32637,1309.672077180969
32638,1351.220468790307
32639,1156.6732269666682
32640,621.5276290614354
32641,1749.4922879068413
32642,1643.9824908367932
32643,1932.3297712740468
32644,1279.0204033572982
32645,1265.7130236697503
32646,912.9980932169952
32647,1402.0772248608273
32648,1621.2166984376781
32649,322.3326045637289
32650,471.7157782304952
32651,1031.223050964927
32652,916.108323352375
32653,1640.89907133978
32654,686.0098803247178
32655,388.8889614656691
32656,625.3450153509283
32657,911.9460504569408
32658,646.2460728919606
32659,1159.0201457947255
32660,1695.1377683933433
32661,843.1022083767866
32662,567.2063464045053
32663,921.9671475466617
32664,741.9135277069066
32665,1171.516670687339
32666,871.0919043103064
32667,965.4453740648067
32668,855.1724398743871
32669,751.7817270316162
32670,809.9541474367131
32671,2038.03280466315
32672,1324.7039377522647
32673,1470.6299682693755
32674,1439.0322137080611
32675,1516.1207141141792
32676,1907.9023861396029
32677,1556.2655740573025
32678,2012.74902375629
32679,1849.3007645714872
32680,2074.707719498431
32681,1803.5172819096617
32682,1615.362102816724
32683,1367.6039304562337
32684,1414.8296298877287
32685,617.7598227538944
32686,522.249255198547
32687,581.6232049345161
32688,846.0619896649373
32689,738.4096990220789
32690,642.2904987083548
32691,718.9453737198168
32692,1085.270478531643
32693,681.0260468389139
32694,576.9522203071135
32695,919.6993343086674
32696,904.9030478482202
32697,1628.2705227046954
32698,1500.9795757994111
32699,1887.3268459034177
32700,1534.0386929402973
32701,1326.493938734751
32702,1321.0317582315395
32703,1991.983394672206
32704,2008.312438133085
32705,1620.7880721407093
32706,1630.1003836215352
32707,1638.0665148242367
32708,1718.0987898398266
32709,1685.1195786009512
32710,2046.7946111673155
32711,1362.6075916528507
32712,1203.5441979957263
32713,1470.2854624745673
32714,1383.805944980105
32715,1177.78635904608
32716,947.9260260556769
32717,1151.440531077033
32718,1863.952082272643
32719,1084.6520357466409
32720,1458.780751081051
32721,1597.6238593213354
32722,1740.8781417353082
32723,2085.411282413017
32724,1887.2728589323367
32725,1872.0791309626902
32726,1442.121397518091
32727,771.285933879267
32728,1633.3881734057275
32729,1473.383617923444
32730,1748.7550969607582
32731,1419.220844502334
32732,1087.51618206671
32733,1750.660625161826
32734,844.6117495168841
32735,1958.6627772059844
32736,2184.87225431796
32737,2069.6991409277102
32738,1558.5056393632692
32739,1506.5745397410212
32740,1247.8133745014798
32741,1566.8006656312325
32742,1641.0458226221076
32743,1364.2577158519134
32744,1542.8622835178287
32745,1682.9017619835836
32746,1508.4729163562247
32747,1213.4170480171667
32748,1060.0657499808729
32749,1524.573622759919
32750,1922.8250957838727
32751,1768.9149618724973
32752,1578.701492548692
32753,1710.7553017706614
32754,1725.7648986803517
32755,1271.177564948995
32756,1758.7263747345537
32757,1670.195245341272
32758,849.8025213229629
32759,1836.7261881425777
32760,1423.7872757861576
32761,1880.733253936286
32762,1388.65381742117
32763,1490.2025533207905
32764,1459.1776580485605
32765,1844.804260282123
32766,1227.9586136432888
32767,1120.1446242795519
32768,1277.5095121398003
32769,956.3911946909517
32770,1793.9803275473441
32771,1851.7230788857523
32772,1492.9567726368068
32773,1077.0551263808766
32774,1513.606173608497
32775,1631.0061247639414
32776,2157.4613516005197
32777,2131.384902123027
32778,1943.1264376476374
32779,1884.8777553609757
32780,2418.5323551853526
32781,2116.9060394918465
32782,2131.3136548032476
32783,2361.9868357023092
32784,2518.0759159487916
32785,1413.4804153640325
32786,2239.386842544133
32787,2194.5113886944187
32788,2020.9388574726615
32789,1227.8921229202654
32790,491.7753649676608
32791,1286.3051324986652
32792,736.6805683399057
32793,1004.6797866184488
32794,1235.7922686181637
32795,755.3820485036981
32796,756.2074004608078
32797,797.2658182338802
32798,1127.9944275240741
32799,659.1316087650771
32800,746.8483214692114
32801,927.5317318085674
32802,896.0514132480794
32803,922.8704261317424
32804,1250.757997011835
32805,1635.0060214349273
32806,1371.3962396981024
32807,1569.0570355170844
32808,1894.7419910810831
32809,1165.311649511625
32810,1630.5513190216084
32811,1344.2891170100415
32812,1447.396477519129
32813,1207.283425011324
32814,1531.49185918481
32815,990.9694445000634
32816,896.2830080686772
32817,1146.439232451068
32818,775.4785250748142
32819,924.8138647716082
32820,391.2224920416063
32821,382.22432546726264
32822,348.8014531313879
32823,455.76679223601013
32824,669.8626646496034
32825,597.8916633047312
32826,713.610620584322
32827,527.4344269800698
32828,442.81909092812
32829,250.16407526638702
32830,275.52588232751225
32831,1070.7187789753134
32832,500.58167445186325
32833,729.9086584693612
32834,1174.3404124855092
32835,942.6845201442314
32836,907.5092645135107
32837,1070.7072398702667
32838,1232.6940894393706
32839,1671.751182522434
32840,1864.8962077210708
32841,1854.5598519515859
32842,1240.026304181031
32843,1536.473935566395
32844,2070.6653547570277
32845,1503.9721115663572
32846,1433.921325603102
32847,1931.7703118673915
32848,1923.3009811869777
32849,1844.5200959120086
32850,1919.1037243155185
32851,1636.0963044143957
32852,1428.9393626815158
32853,1478.512970473282
32854,1541.2725851807843
32855,1275.3404680213941
32856,1163.1603889891337
32857,948.2734701111003
32858,1151.556670307551
32859,1013.704789855554
32860,1408.0191189520874
32861,896.4098471998769
32862,581.9947344987249
32863,586.9066037915958
32864,656.5301177619208
32865,554.5715342725641
32866,589.2610054395091
32867,1625.7249679920956
32868,590.3110860075624
32869,2003.9508003232836
32870,2122.8507898048847
32871,1549.0203547041306
32872,1856.6236667148078
32873,1762.927762200593
32874,1305.3339092271196
32875,599.3108209062826
32876,784.8376885235286
32877,650.0255918027814
32878,732.8695972097482
32879,725.021127010205
32880,609.2814224500204
32881,1684.268203822125
32882,1214.6939026019772
32883,671.7616906458294
32884,543.7126581520678
32885,518.9110648168432
32886,429.03635777510505
32887,526.1874934295347
32888,187.3730324067414
32889,558.216324990337
32890,332.3456387225595
32891,556.4743496686191
32892,441.67816696830886
32893,1026.106511995316
32894,1704.9652176079674
32895,1178.9786476057081
32896,1251.1550436162165
32897,844.439019304535
32898,501.36360461290263
32899,795.7967621382896
32900,605.6586074741006
32901,976.0123693317677
32902,904.7212485561232
32903,794.5237145393602
32904,757.8209687278302
32905,749.0106961921557
32906,1814.648681648996
32907,1310.8335403333633
32908,1699.221823370188
32909,1987.9714226040987
32910,1585.2873843298078
32911,1517.6701978917733
32912,1197.190204858445
32913,1380.1931487353188
32914,1843.5910389899764
32915,1951.3031218324882
32916,987.8884461760267
32917,1753.3634418397983
32918,2177.423638182766
32919,2163.247748462385
32920,2088.191741948734
32921,1988.1052053081694
32922,1692.4371351199945
32923,1729.6581947342788
32924,1603.267214337575
32925,1535.6645915784725
32926,1609.1988866555412
32927,1683.412729912807
32928,1738.4607023376795
32929,2045.937743581113
32930,1741.3829665409291
32931,1658.8023900770406
32932,1743.0764176804275
32933,1627.888038249712
32934,1917.3698414064106
32935,1585.25235672509
32936,1153.647025080978
32937,1406.5808888709796
32938,958.8650876297772
32939,1151.0384543385896
32940,968.492596321054
32941,744.3499070086087
32942,759.7812151327564
32943,815.5312985912267
32944,1280.7393133719065
32945,643.6728414820363
32946,785.4726359139567
32947,795.0888581202184
32948,948.6373393551628
32949,742.1847191705382
32950,824.4408809683271
32951,1086.675379727523
32952,1272.1905522011716
32953,1126.8663845952226
32954,1199.880231207049
32955,858.9895551449332
32956,625.8258589056599
32957,1156.2741560711256
32958,1072.8509230720801
32959,904.8232889114427
32960,1443.6314048969205
32961,1717.3144965530182
32962,1773.3244718945793
32963,1710.367152505791
32964,1644.846838753238
32965,1384.212758364833
32966,1424.635008219063
32967,1720.5156255229065
32968,1566.9736825988334
32969,1659.3575447287103
32970,1149.6426600505147
32971,1783.85678214703
32972,1764.0101618159476
32973,486.2585614558282
32974,596.3857817999226
32975,2077.1446659759877
32976,1990.1763030828745
32977,356.8091305381407
32978,1047.5753440008002
32979,1406.719591886076
32980,1121.1153602922614
32981,1529.2482918839555
32982,1759.418958373813
32983,1803.394205068316
32984,1567.6813203641855
32985,1653.393173620246
32986,1733.6103724247569
32987,917.5421026219792
32988,744.6134235136694
32989,1545.1966230236317
32990,1962.8473648645927
32991,1684.88747806077
32992,1690.6217616970664
32993,1578.2017383163493
32994,1794.9778714747652
32995,1785.5332869185731
32996,553.4326867082161
32997,918.000924490652
32998,395.6660175920132
32999,534.0992837761452
33000,431.5819667517358
33001,674.1506045393841
33002,1160.1526153116354
33003,1145.0747236849786
33004,1667.1972331862557
33005,1729.4981637968085
33006,1697.35383940652
33007,2033.1795380375027
33008,903.9625082760418
33009,1932.7137803204669
33010,1670.9061435317203
33011,2102.099103550442
33012,1806.0814255108999
33013,780.8788208462122
33014,1643.1950724813933
33015,1938.4340575275767
33016,1537.4680329409111
33017,1498.025230402365
33018,1223.4026983528647
33019,542.2794182567499
33020,684.9132535846122
33021,144.4356819442635
33022,677.8363513326616
33023,743.4156245668489
33024,584.2740521008154
33025,567.7568751677487
33026,464.99694450196455
33027,336.8146479621658
33028,626.7072699877288
33029,1855.6169242062429
33030,1935.3602835221411
33031,1520.884609180308
33032,1873.9683932752894
33033,1641.45058270172
33034,1911.7364173618244
33035,719.0002317011607
33036,1927.8065290292632
33037,1990.3777093979213
33038,1776.7177694573031
33039,1955.895382200472
33040,932.8564528477817
33041,1686.9402465535431
33042,1933.775119317737
33043,1629.7456882113322
33044,1330.7381628255953
33045,1854.3388511216483
33046,1311.7588505024164
33047,1336.593715261096
33048,1469.19607141686
33049,494.0498855013738
33050,1369.389448929433
33051,1355.7157485177427
33052,1484.4686631298973
33053,1378.0872304231732
33054,1272.9136912538222
33055,1369.6379686512118
33056,1470.9040969998887
33057,758.4209845925443
33058,839.7327521438889
33059,747.6591946502407
33060,861.2239210132609
33061,579.5435163109063
33062,775.1879782822076
33063,1678.0711963248218
33064,961.6314325196506
33065,873.0163542745065
33066,1136.6502642418748
33067,880.6742186100337
33068,1867.6610449725617
33069,1989.2561107227625
33070,926.8511403823454
33071,1979.7752620021847
33072,1720.6266769413674
33073,1728.5830479163062
33074,1927.0627898184302
33075,1713.381934540778
33076,1058.176513308761
33077,1123.74122801537
33078,1210.0898024368341
33079,1130.6786739020347
33080,1216.5359447247756
33081,1237.5842091775987
33082,578.7587180291937
33083,453.64882125683863
33084,235.16624806883874
33085,1401.6874924700153
33086,1140.9669271417038
33087,1006.6728390963724
33088,1118.7555845016348
33089,982.4627593875762
33090,1249.574199006279
33091,1240.5225457442914
33092,987.1741472764818
33093,1645.46375110919
33094,671.4891259446574
33095,1267.2218471280028
33096,1062.4725134547884
33097,760.5685383942906
33098,1657.8305396194683
33099,1255.236930323082
33100,1036.7494838056532
33101,1126.7524875166127
33102,953.0849926805361
33103,1494.353029989405
33104,1501.3282193672148
33105,1229.7395574395707
33106,1805.2212725638256
33107,1183.974342149963
33108,1863.1754082648472
33109,1504.0349715409939
33110,1439.7358733853519
33111,1226.6445462523275
33112,1169.8332534253116
33113,397.52668344139767
33114,1717.5597751350867
33115,1807.0828778950035
33116,1200.2638298975928
33117,617.5386206891569
33118,577.8822839420977
33119,338.47462354619944
33120,385.1933382446527
33121,375.1569900392716
33122,565.9875319616189
33123,529.7796774180233
33124,594.7705525314268
33125,353.9662011211287
33126,1110.3253983097597
33127,485.508649776026
33128,693.2208604072054
33129,940.1132718569398
33130,563.8036831345727
33131,1211.4742227548213
33132,1153.8162923125726
33133,1078.559673590278
33134,945.7616319012948
33135,297.04715798704797
33136,557.1310768714659
33137,917.4567609820874
33138,576.0739058656247
33139,1102.7142551835261
33140,1028.0238923609984
33141,696.7233762800136
33142,755.5253084671274
33143,988.4221630489154
33144,1469.7712713445283
33145,545.3059042213773
33146,671.5996251662447
33147,723.0280759689279
33148,1452.784019308434
33149,939.8265234569187
33150,480.54812664317734
33151,824.390547341689
33152,620.6379129178645
33153,775.4808843682604
33154,1509.7997149601324
33155,1005.6193603773388
33156,180.8879108699412
33157,501.9580711445589
33158,388.64518448874605
33159,595.0760745856544
33160,538.2049142764461
33161,302.19791761908425
33162,708.4464910549875
33163,91.19551468661845
33164,153.29758902616305
33165,138.5784763636694
33166,342.16814393836466
33167,179.38810667433845
33168,217.65841878986998
33169,275.47680602670283
33170,139.98318649202398
33171,279.2874155526934
33172,402.0060039169561
33173,355.0268227927849
33174,96.16306734161486
33175,304.5699050075812
33176,152.33192915271766
33177,223.05754208391895
33178,214.04843176753798
33179,193.92217754062648
33180,543.8543418561877
33181,205.40510757206104
33182,152.25621920486012
33183,658.2261110506685
33184,251.43289696538508
33185,164.42167800945592
33186,158.7211151409675
33187,748.434980576738
33188,1492.4212225091553
33189,1032.1733446885899
33190,1182.0147852038494
33191,1130.1145583139476
33192,1003.2877754816959
33193,936.9322442197638
33194,1204.8735493481167
33195,1446.9768721374705
33196,1254.2699559354674
33197,195.97479539176487
33198,1522.1042191861077
33199,1396.7163214468026
33200,1068.8915101857538
33201,1117.8559911373266
33202,907.3068942380096
33203,1078.9243578606583
33204,415.8342668996964
33205,760.1604336264196
33206,587.570820207394
33207,636.8401998379087
33208,937.0743982814607
33209,1057.5476268450473
33210,900.1091181004767
33211,1232.6924460765945
33212,800.2442186277984
33213,558.134830540604
33214,422.4131992113358
33215,1009.5881564514148
33216,1122.2867871885178
33217,920.374719960811
33218,830.3508932755373
33219,630.0228575699248
33220,492.9142562224927
33221,777.4982573234676
33222,747.0245671247254
33223,1562.0178806549752
33224,1574.0159127800457
33225,1278.4028172914846
33226,589.3321194047828
33227,497.78650993818275
33228,829.7592657587853
33229,464.2853298071643
33230,1532.5648447682097
33231,431.3982829379067
33232,1288.391042003269
33233,1165.5206111835605
33234,417.2106712170868
33235,674.9237183046454
33236,681.3845806218957
33237,1076.284885035774
33238,1219.4042079587086
33239,867.7122336932085
33240,673.2502285100958
33241,1116.9689805566902
33242,761.6706964558463
33243,951.8121391626049
33244,1110.8783995399572
33245,494.03012371933204
33246,702.7993275000978
33247,994.0499085061377
33248,858.1655693714943
33249,1122.2707910049194
33250,807.6026092349751
33251,1015.6265149667539
33252,926.2408423469777
33253,1141.0855328870884
33254,822.6637962962604
33255,1019.6432101232812
33256,1050.1610853459817
33257,1061.4764831756372
33258,388.7873666431765
33259,696.1507930595785
33260,696.6550921729936
33261,1245.3359069175428
33262,1220.651443717921
33263,432.06891658518697
33264,393.13894749902516
33265,1779.8779656630672
33266,2041.571352012749
33267,1710.1746494511776
33268,1849.638970969514
33269,1489.7270379264396
33270,1619.5982180304509
33271,957.4808847958137
33272,1573.2629101606726
33273,1897.0350859703044
33274,636.9057715322316
33275,1800.627183026937
33276,1668.92425406424
33277,1008.9871541463452
33278,815.8327227712459
33279,962.8820339932229
33280,921.2405685394358
33281,819.0307551774648
33282,1409.1219254298285
33283,1804.4553444552012
33284,1882.4024676066886
33285,1141.7286498028654
33286,1414.5047638207275
33287,1451.2783444683898
33288,1319.7658112251563
33289,1255.29500726406
33290,1176.776603740337
33291,1657.6252682725099
33292,1406.3019528210673
33293,1368.546484874492
33294,923.9748368138146
33295,1118.0019672372403
33296,1086.818874238912
33297,1101.8803789995777
33298,998.0872788839276
33299,1071.5180793451561
33300,1973.560733333846
33301,1799.6590777778217
33302,1879.2695080465508
33303,2022.7834243899158
33304,1440.7157219827989
33305,1827.5277104244428
33306,2062.6243499011907
33307,2001.23749119047
33308,1697.4284807077831
33309,1753.8865552398745
33310,1920.1867667016984
33311,1055.4566215372045
33312,768.0179977398697
33313,508.181324280983
33314,1817.7323440301602
33315,1719.535907375489
33316,1451.5478892546207
33317,1516.0687860061862
33318,1348.765687797848
33319,1479.345255918045
33320,1470.6201636545484
33321,1467.1904173843277
33322,933.0787572716465
33323,1828.6709690660607
33324,1581.8284709155366
33325,1677.0990787009741
33326,1235.3588899843514
33327,1253.8620267706792
33328,1498.950947289418
33329,1399.1247107109793
33330,1926.3490843747577
33331,1314.1556418715695
33332,1297.6536438607852
33333,1461.778998123392
33334,1584.1671338206475
33335,1650.3138122756677
33336,1563.8249725909159
33337,1327.454541899131
33338,678.1030152678305
33339,768.197232529883
33340,794.3268973871118
33341,434.02688341816565
33342,1507.7406908040155
33343,659.3126266067511
33344,1681.9247802443006
33345,1292.2355959815561
33346,1440.4144109280912
33347,902.5951894766407
33348,1398.6887146094296
33349,1588.9230307506778
33350,1586.9238618198306
33351,1331.904118083398
33352,1651.6240337720265
33353,1796.1541758256133
33354,1885.4421710628098
33355,1350.5387081862614
33356,1925.1610437862028
33357,1789.9942572557422
33358,1715.5213942818543
33359,1964.1419031892901
33360,1779.0296718890165
33361,1400.3139288997595
33362,1796.5409287546067
33363,1566.1761812936309
33364,1227.355898745726
33365,1243.8546033059777
33366,1201.7496033231428
33367,811.2381076859871
33368,1041.598911241645
33369,2070.9238958890255
33370,1543.7824962471198
33371,840.2781714225447
33372,824.374645889556
33373,2078.7489017311987
33374,1343.2502450113295
33375,1087.543274124401
33376,1790.2489610003631
33377,1119.8379171248023
33378,2063.781953044746
33379,1720.4929140229235
33380,1871.4552030773232
33381,1892.872488671583
33382,1884.2943626385556
33383,1765.0054512782112
33384,1829.5724918133405
33385,1726.5586356685228
33386,1857.0724687494107
33387,2058.577664392539
33388,1821.3983472766574
33389,1483.0229987815555
33390,961.0119666096276
33391,1891.2160071375088
33392,1769.887353145062
33393,2129.954920202238
33394,2178.037374913436
33395,2155.7858690644043
33396,1882.6118166444237
33397,1965.5465818724713
33398,1465.090834987197
33399,1552.354893354519
33400,1287.6086443196089
33401,1689.4644306315438
33402,1748.2867118539752
33403,1701.7865122327507
33404,1492.8256036899413
33405,1832.4264246496552
33406,1285.8594359109024
33407,1440.0914396058479
33408,2184.2752014208636
33409,1526.4092706546285
33410,1449.8157816859136
33411,1373.440985731375
33412,1621.9635317596258
33413,1644.6205657116147
33414,1779.7581471479348
33415,981.8459809748542
33416,2199.6703174636305
33417,2012.608016921994
33418,1932.446388502391
33419,1546.8956506407346
33420,1645.0757180798582
33421,934.486730276375
33422,1533.6619258908643
33423,1499.654704750888
33424,1304.7930735130567
33425,1367.7523093489965
33426,1701.2855382818918
33427,436.3613372557556
33428,1501.56401410321
33429,1304.4780990373936
33430,1277.8275579748265
33431,796.1238013755697
33432,1841.391873602808
33433,1391.5788415342283
33434,1653.519828270443
33435,644.0654432679255
33436,430.5552750669288
33437,544.9319441933764
33438,502.3412222992973
33439,653.4759024497652
33440,839.101996331058
33441,811.0067880155615
33442,1126.5215893903844
33443,1049.266635761168
33444,868.8163875375711
33445,425.81622501099497
33446,472.81853815339264
33447,640.276251101129
33448,362.82714367930055
33449,378.31234755727615
33450,606.9297865006256
33451,430.98164122865614
33452,285.83425797697697
33453,307.6435178049367
33454,1433.0864140370159
33455,1185.2497276045747
33456,1136.4000803360389
33457,1161.8330954080532
33458,1301.70168755303
33459,1028.3396650818336
33460,1645.2841402536708
33461,1358.0529721882458
33462,1233.534907207368
33463,1776.9731850811177
33464,1420.7344617587228
33465,1443.0914582482521
33466,897.9068218944291
33467,793.2699624983893
33468,738.562764161065
33469,506.51115000421044
33470,1049.2506255188905
33471,1047.261498178393
33472,918.6061918664021
33473,672.6855954379486
33474,596.8745075918881
33475,648.5364757525833
33476,508.46551599698637
33477,965.0012447906984
33478,1655.4722201150048
33479,1682.1939157396673
33480,1226.8681986824906
33481,745.0712538753055
33482,843.1818902327991
33483,1454.0287198103947
33484,606.3834409677572
33485,470.3737557746826
33486,1445.835789803685
33487,1024.2410009390196
33488,836.1297743157496
33489,1277.3463658216324
33490,1005.5581319489486
33491,1309.8143679496047
33492,1235.6866760834669
33493,1621.6618964761683
33494,1724.07989039945
33495,1595.9127240161065
33496,1589.4783633121879
33497,1386.1997230318889
33498,1317.268336098863
33499,1284.376891600728
33500,1226.405928472087
33501,1133.8517762608599
33502,1364.5436951430765
33503,1072.820255816629
33504,1505.7114062895062
33505,1004.6553108024681
33506,1035.4320825596633
33507,1236.4806405818927
33508,1437.62948157143
33509,1451.1873824255376
33510,1179.900617794824
33511,1142.2081352464047
33512,1014.6668576457824
33513,864.1805450744364
33514,1110.6852093950174
33515,1003.0172779195
33516,1492.746876823969
33517,1346.0214426345308
33518,1432.6161206173792
33519,931.0184026402876
33520,225.8051937466697
33521,745.58960805855
33522,791.0327801474813
33523,884.8435345002991
33524,569.1958528057171
33525,675.1520398135607
33526,1036.114691160887
33527,868.4355544043258
33528,694.4120200414976
33529,1216.585216251583
33530,852.4250702375978
33531,454.0058969075335
33532,995.5157414645031
33533,566.4889035102992
33534,698.2712120656848
33535,782.5120129227151
33536,650.0777043139907
33537,659.3097770967179
33538,728.8094826768189
33539,1815.30006581591
33540,1806.896064123291
33541,1950.7952808489517
33542,2121.2523862358357
33543,1589.6127160119695
33544,1601.798551827868
33545,1574.2437142481706
33546,1007.047868901782
33547,1134.9500084449792
33548,1145.6558353075584
33549,1069.1417502331105
33550,997.2855861947322
33551,1390.505557306153
33552,967.3567739995798
33553,1259.5677261881326
33554,1094.3605156469466
33555,1114.0821610871824
33556,943.4586997465879
33557,1296.2252624211349
33558,1628.9895203963677
33559,1660.2096173106577
33560,504.87671690871673
33561,1428.7429124747773
33562,1456.3438390553479
33563,1401.7329439697012
33564,1091.504475957536
33565,1578.232169081899
33566,1054.7766514382195
33567,1711.9892339880353
33568,673.9149800099995
33569,1537.9186211300837
33570,1284.4558257182118
33571,1299.288928631091
33572,1370.7997394320068
33573,1638.0477339717327
33574,665.3999173104933
33575,1212.7954366473211
33576,1604.3111748177175
33577,916.5869621802315
33578,990.4596185032276
33579,1111.418593564523
33580,1160.0325187465521
33581,816.3221930082484
33582,413.8442795592864
33583,569.2932900582191
33584,773.0648113325553
33585,906.3841274066757
33586,726.444292566927
33587,842.5426522365309
33588,1517.3700938774655
33589,1738.1987106099539
33590,676.1402013543855
33591,1362.1170071394808
33592,1307.1128281486215
33593,728.5672883544763
33594,1313.6378502371683
33595,802.2719582276751
33596,562.5326524886538
33597,652.1793137477179
33598,698.506731081049
33599,669.6785959286118
33600,798.7021325266619
33601,1062.8828931648147
33602,1144.6206800548996
33603,655.8893269392031
33604,831.9362300110242
33605,1090.9668614741565
33606,512.6433230507082
33607,616.0053655381969
33608,1455.4132167695652
33609,1097.0548300382147
33610,805.6802477473522
33611,948.5350209835854
33612,761.7680121603503
33613,901.114907566973
33614,640.984314385209
33615,1014.7938974285414
33616,1233.9569915107925
33617,127.66246785276755
33618,994.2797230444774
33619,1006.5463051087364
33620,1091.7066360220226
33621,1054.7421436371608
33622,433.2160949267189
33623,771.9732611538881
33624,534.1214390131901
33625,525.9943951084626
33626,599.1247624691429
33627,597.0888230939534
33628,546.6500384664173
33629,1416.1823145997853
33630,654.8752966793863
33631,1237.855950820901
33632,1509.7656711642164
33633,998.1411322812256
33634,929.8393466703513
33635,787.0443314924952
33636,613.9460809041744
33637,1044.0902679902347
33638,489.1669338576374
33639,632.3415938387419
33640,1139.1734758251548
33641,719.1916686881648
33642,1396.2462487542994
33643,1739.0499189851498
33644,1456.1232189013417
33645,744.8006486922533
33646,699.3939321337294
33647,363.85455172787357
33648,1180.1148509314507
33649,823.7715509854526
33650,1201.2050596645697
33651,1015.1363841501619
33652,1236.6878433596669
33653,1359.5436709567075
33654,1288.3966358849225
33655,1036.9070651549832
33656,1317.0222905170708
33657,1374.9743705686733
33658,1012.9577363957785
33659,1714.1842482051998
33660,1306.7649059521334
33661,1304.4785137618398
33662,1202.6274483418838
33663,1547.792546237755
33664,1270.3719799755627
33665,1099.4467575809651
33666,1347.828684849139
33667,1582.2909007798053
33668,1366.796825190914
33669,1575.4631907120315
33670,943.7252152834255
33671,1939.0313307825186
33672,2087.785009297389
33673,1348.6204100154564
33674,1351.4589771090796
33675,1760.3481729261912
33676,1329.9125522212082
33677,1570.0800179672551
33678,1590.7190177316243
33679,1762.340216387207
33680,1549.8464759645328
33681,1462.8955455968573
33682,2001.0461694757698
33683,1130.6558244814626
33684,1662.632490370789
33685,563.1423117079289
33686,1228.35061621761
33687,384.2480556194576
33688,469.5398860775625
33689,1301.0943215023572
33690,1496.600929656599
33691,1429.8869969994641
33692,1680.64057002817
33693,1326.7443511309946
33694,1802.1784457792803
33695,1583.625634070239
33696,1433.7249135162374
33697,1165.2186817953657
33698,571.0123640369726
33699,913.0565637155124
33700,1134.3564188467478
33701,1152.2190261681453
33702,916.2924476247092
33703,1178.1500375795815
33704,931.6565981273353
33705,587.984522341346
33706,1480.1462211603325
33707,1337.8133216766105
33708,1076.521645131192
33709,1400.1159535914303
33710,1841.6352143814468
33711,1495.642628100298
33712,1213.6958855924443
33713,1325.7630687225992
33714,1199.239138567899
33715,1080.3100676962652
33716,1500.121796182477
33717,765.297110392821
33718,747.320472078018
33719,816.7249585177124
33720,990.0928420697952
33721,572.9775026687196
33722,591.3215266394876
33723,821.9715151540397
33724,691.4088349555807
33725,1036.938367030429
33726,780.332782545865
33727,885.6505418880342
33728,806.4175520840794
33729,1350.8913240346683
33730,776.4637332401062
33731,443.63352195189987
33732,896.5587837107726
33733,1526.2883516699858
33734,1598.1978648131417
33735,1641.2505626248508
33736,2067.669111609383
33737,1111.6904512571134
33738,1975.9606416612412
33739,1699.1005914709522
33740,1782.2530804817202
33741,1824.2723371050363
33742,1110.5185771935844
33743,1302.228573346474
33744,1779.5883007414332
33745,1272.5255075164375
33746,1362.965301835609
33747,1753.006429009072
33748,1397.059253738043
33749,1367.4775945542826
33750,1909.0528549055791
33751,812.2828587041254
33752,1517.705435262387
33753,909.6342917683266
33754,1570.139156259322
33755,1457.1482236593247
33756,183.97150154248305
33757,310.3182946269986
33758,186.32587681728603
33759,223.91323851789687
33760,300.5522625159316
33761,282.84170181825516
33762,346.68687101030275
33763,695.5327192488055
33764,603.7516309948419
33765,649.123296644304
33766,753.015322817665
33767,958.8614176081567
33768,627.7759340112137
33769,798.3871042909367
33770,835.0323586826448
33771,781.5812178701356
33772,890.8280576132058
33773,950.8244730363278
33774,756.897428551335
33775,646.5208218446904
33776,1688.5233680258975
33777,1647.4563627783036
33778,1458.3176885770558
33779,1582.8149643681245
33780,1843.2089131623416
33781,1515.7041449195594
33782,1914.3223290432697
33783,1868.704611058417
33784,1060.8875247305957
33785,1626.8041618551852
33786,1683.126071328034
33787,2397.640384991004
33788,2088.2475597817693
33789,2319.4456908814814
33790,2073.2252790860325
33791,2121.374808071448
33792,2262.382622547193
33793,1730.887385275958
33794,1624.2398430150558
33795,1941.1074407362948
33796,1675.4186923948535
33797,1871.5391596151278
33798,2039.6406343943972
33799,1838.3204249655878
33800,1711.3903627402985
33801,1792.9016437749021
33802,1773.0443134002016
